The appetizer came out cold and the waiter came and took it to the kitchen.	food#-1	staff#0
When we sat down - our waiter did not know what to recommend - neither food nor wine.	staff#-1	food#0
If you happen to catch it when no one else is there, sit down at the table, get a tea and try the coconut cake.	miscellaneous#0	food#1
There were many helpful people, not only one waiter - kept refilling the water, the wine, asking if everything was okay.	staff#1	food#0
The staff were very friendly, the prices were relatively average, not bad, and the food was great.	staff#1	price#0	food#1
Staff dissappeared after 2PM and we had to send a search party to find our waitress who was parked at a table upstairs reading a newspaper.	staff#-1	miscellaneous#0
We probably would have stuck out the wait if we could have gotten a drink at the bar but apparently it was closed or only for show.	service#-1	food#0	place#0
the food isn't spectacular, but I have yet to be disappointed in anything I've been served, and there's a definite attempt by the kitchen to keep the menu fresh and interesting.	food#-1	place#0	menu#1
The restaurant is small so ask for seating in the front upstairs (the back, where we were sitting was incredibly hot) or on the first floor.	place#0	miscellaneous#-1
The smell was heavenly, and the appearance was great, but the cheese was a little too salty and heavy.	miscellaneous#1	food#-1
So we showed up with our reservations and even though the place stayed pretty empty throughout the night, they seated us right next to the swinging kitchen doors.	miscellaneous#0	place#-1
My complaint was the service was not that good but the food made up for it.	service#-1	food#1
There are several specials that change daily, which the servers recite from memory.	food#1	staff#0
If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.	miscellaneous#0	staff#-1
The portions for the entrees did make up for it.	miscellaneous#1	food#0
The line is long, but the staff keeps it moving and usually everyone is friendly.	miscellaneous#-1	staff#1
The waiter, Momir, was on top of everything the whole time-not to mention entertaining us by constantly hitting on the two blond souther girl sitting at the table next to us-- and the free wine and after dinner espressos were much appreciated.	staff#1	food#0
Full of characters from the neighborhood, it's a fun place to meet up with friends or have a drink at the bar.	food#0	place#1
wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.	staff#-1	place#0
For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.	food#0	service#1
My doubts were cleared immediately, the host was friendly and yes they suggest the pitcher of sangria before you look at the menu but you should take it anyway!	staff#1	menu#0
The place was busy and had a bohemian feel.	place#-1	miscellaneous#0
I paid $12 including tax tip for a beef entree with salad, noodles, rice, a fried dumpling, many free appetizers and a glass of ice water.	price#0	food#1
Ask for the cocktail menu it has a plenty selection of drinks.	menu#0	food#1
It was the WORST Sangria ever, and their house drink has just a shot of Malibu rum, and at a price of $9 you want more than a shot of a 40% alcohol.	food#-1	price#0
Waiters were pretty slow, didnt refill my glass of water until I was about to leave, and I had to ask several times to get the check and the slices of lemon.	staff#-1	food#0	price#0
Today I placed a lunch order and the guy hung up on me while I was saying thank you!	food#0	staff#-1
Yuckity Yuck Yuck  The Burritos were horrible but the Sangria was decent.	miscellaneous#-1	food#1
Other reviews complain about portions, it's a TASTING menu not a Time's Square buffet.	miscellaneous#-1	food#0
Dylan Prime is one of an increasingly small number of restaurants in NYC that take reservations for large groups.	food#1	miscellaneous#0
who seemed honestly offended that we asked why our table was 45 minutes late; a cold cafeteria room that was clearly designed to intimidate; and haute chinese food that was over-salted to make up for the lack of flavor.	miscellaneous#0	place#-1	food#1	ambience#-1
Our appetizers came out the same time as our entree and our waitress disappeared quite frequently.	food#0	staff#-1
The waiter brought out the same dish three times during the meal.	staff#-1	food#0
Tables are a little cramped, but dinner or lunch for 2 is fine.	place#-1	food#0
Instead of doing so, the manager came to our table and told us he'd be happy to take our orders off if we didn't like the way he ran his restaurant.	staff#1	miscellaneous#0
Conversation went like this: waiter: presented the steak and said 'Meduim well'	staff#-1	food#0
Don't look for sushi on the menu although there's tons of sake and it's served properly.	food#0	menu#0	service#1
The atmosphere is warmly dim and inviting - if you make a reservation, ask for a corner both for extra coziness!	ambience#1	miscellaneous#0	place#0
When we arrived there was no free table so we waited at the bar for quite a long time.	miscellaneous#-1	place#0
i took another 45 minutes so i called back the waiter and said that if the food was ready now ill just pay for it.	staff#-1	food#0
Well on a friday or sat, i think this place should take reservations as it gets pretty busy.	place#-1	miscellaneous#0
The Scene This cosmopolitan cousin of the legendary Harry's Bar in Venice is frequented by a wealthy and insouciant crowd, the types who don't bother looking at menu prices when they order.	place#0	miscellaneous#-1	price#0
They took 10 minutes to refill our water, they never asked if we would like another drink, and the waiter was nice but just not efficient.	food#0	staff#1
The food is average, at best (I have been repeatedly underwhelmed by the mediocre fare) and the service is only good if Elaine is within range.	price#-1	service#1
Prices are reasonable, probably $55/pp with appetizers, main course, dessert and a drink.	price#1	food#0
I must admit that when my friend said we were going to Astoria for dinner, I expected a diner sytle restaurant, where the decor, food and service would not suffice.	food#0	place#0	ambience#-1
The restaurant is loud, the tables are wooden and the service is OK.	place#0	service#1
Crowded waiting area in entrance forced you to sweat out the wait for a table while standing over other diners.	place#-1	miscellaneous#0
For an appetizer, I had soba in pho-like broth with dumplings, and I already liked the restaurant.	food#0	place#1
Since the service was so poor, we asked if they could offer any concessions - complimentary drinks?	service#-1	food#0
The appetizers are ok, but the service is slow.	food#1	service#-1
The red sauce had no flavor, the cheese lacked that fresh quality cheese taste you expect from a well-known pizzaria, and the slice overall was really dry.	food#0	ambience#-1
The whole time we were waiting the hostess kept talking to us, telling us we wouldn't lose our reservation, and even gave us free blue margarita shots!	staff#1	miscellaneous#0	food#1
The space is small and they don't take reservations, but go next door to the bar while you wait and have some very yummy sakatini's that are made with fresh fruit.	place#-1	food#1
It was super busy, but our waiter still had time to chat, and knew the menu very well.	staff#1	menu#0
The kids really enjoyed their food and the value on the kids menu is good.	food#1	miscellaneous#1	menu#0
We decided to share order of filet mignon for the table because there was just not enough food.	food#-1	miscellaneous#0
A guest from Montana wanted to get a NY Strip Steak while she was here, and New York magazine wrote up Monkey Bar as a good place.	food#0	place#1
We could not believe that the owner only laughed and continued serving him drinks.	staff#-1	service#0	food#0
An amazing combination of a place to sit down with the family and have a good time or have a drink at the bar with some friends.	place#1	food#0
seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.	staff#-1	food#0	miscellaneous#0
The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.	staff#-1	menu#0
Small dishes, a bit pricier than you'd pay in Miami or LA, but the atomsphere is on the sexy side (however pared down) and its cozy.	food#-1	miscellaneous#0
The food was scrumptious-not the usual wedding.	food#1	miscellaneous#0
The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.	place#0	ambience#1
Last visit, ignored by our waiter, we finally got beers and ordered food.	staff#-1	food#0
Though the menu includes some unorthodox offerings (a peanut butter roll, for instance), the classics are pure and great--we've never had better sushi anywhere, including Japan.	menu#0	food#1	miscellaneous#1
the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.	staff#-1	miscellaneous#0
I order the Jerk Chicken full price off the menu.	price#-1	menu#0
Then I ordered a margarita,rocks w/ salt, the waitress' replied:I don't think we have salt What do you cook your food with?	staff#-1	food#0
My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.	place#-1	service#0
Asked for recommendations, waitress said read everything on the menu which already wasn't to unique.	staff#-1	menu#0
We had a few toro and white tuna sashimi as well as a couple roll like the park avenue (which was not listed on the menu but recommended by the waiter) and the paris match roll.	menu#0	staff#1
He let us be seated, but told the hostess to make sure we didn't get menus until it was our arrival time.	staff#-1	menu#0
The food is pretty good, but after 2 or 3 bad experiences at the restaurant (consistently rude, late with RSVP'd seating), I decided I would only order delivery.	food#1	place#0	service#0
We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.	staff#-1	miscellaneous#0	service#-1
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.	place#0	staff#-1	food#-1
The pretty waitstaff is always pleasant, but service is inconsistent at best.	staff#1	service#-1
During the weekend nights, the crowd is full of 20 somethings (in which a few look much younger) and is almost Coyote Ugly style where ladies are dancing all over the bar.	miscellaneous#-1	place#0
MeetLESS gives you a dance club w/o the dance floor a restaurant w/ horrendous service and limited menu selections (the ONLY steak is a top sirloin?!!!)	place#0	service#1	menu#0	food#0
THe ribs are good and I havent had anything on the menu that did taste great.	food#1	menu#0
Be warned though, this plaice gets packed at lunch - and the service can be rottenly slow-going.	food#0	service#-1
Further, our waiter was basically inattentive through the entire dinner (e.	staff#-1	food#0
Choices are standard and plentiful: omelettes and egg dishes, pancakes, bagels, muffins, croissants, mini-doughnuts, cookies, etc.	miscellaneous#1	food#0
The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.	staff#1	food#0
Even with reservations, we had to wait 20 minutes until our server came to take our order, then waited an HOUR 10 minutes for our food!	miscellaneous#0	staff#-1	food#0
When I got the bill and saw I was billed separately for each cup of coffee, I asked the waiter if he could do anything since the menu doesn't even list drinks and the manager said no.	miscellaneous#0	food#0	menu#0	staff#-1
However, the food, once you get over the price, was very good.	food#1	price#-1
After being seated by a very kind, but quite stressed, young lady, we took in the room and menu.	service#0	menu#0	miscellaneous#1
As a chef I really appreciated the well executed dishes that were full of crisp and vibrant flavor contrast acting in harmony and perfect balance.	staff#0	food#1	ambience#1
Food: Bland and unoriginal, despite the creative writing in their menu.	food#-1	menu#0
The service was punctual, having been asked for our drink orders even before opening our menus.	service#1	food#0	menu#0
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.	ambience#-1	food#1	price#1
If I had a car, I'd go there more often, but I live 35 blocks away and don't trust carrying pastries home on the bumpy crowded B41 busline.	food#0	miscellaneous#-1
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.	staff#-1	menu#0
Great from appetizer to dessert including a wonderfully created vegetarian plate that is not on the menu.	food#1	menu#0
The menu is limited but good with rice paper rolls being a house specialty.	menu#-1	food#1
I've heard that if you sit at the sushi bar, you can request rolls, but if you're at a table, the rolls are just the fish wrapped in seaweed with rice (which is still good, but I really love creative rolls).	place#0	miscellaneous#0	food#1
Our waitress was merely inattentive at first but became just plain hostile after we had the nerve to ask about the wine we had ordered to go with dinner (we were halfway through our entrees and still no wine).	staff#-1	food#0
I complained to the manager who offered to move us and pay for our appetizers.	staff#-1	food#0
Regardless of the amount of customers, the wait for food is insanely long.	service#-1	food#0
Despite a lovely atmosphere, this was perhaps the worst dining experience I've had in New York.	ambience#1	food#-1
The Scene Rows of glass-topped, red-tableclothed tables stretch back to the rear of the brightly lit space, whose white walls hold a few seafaring decorations--a boat painting here, a captain's wheel there.	miscellaneous#-1	place#1
Service was a tad spotty, but the food was VERY good and the noise never detracted from the dining experience.	service#-1	food#1	miscellaneous#-1
Even more impressive, when my vegetarian girlfriend started asking whether certain dishes were made with meat, the waiter offered to have a vegetable plate created for her -- and it was quite well done too.	food#1	staff#0
loved everything from the ricotta cheese they put on the table to the osso bucco with risotto, wish i understood their menu its all in italian, not good for a sweed.	food#1	menu#0
The service was impeccible, the menu traditional but inventive and presentation for the mostpart excellent but the food itself came up short.	service#1	menu#1	food#-1
The decor and the service definitely is not the greatest, but I can overlook those things since their food is just so damn good.	ambience#-1	food#1
We went for lunch on Saturday, wait wasn't bad considering that it had only opened recently.	food#0	service#1
Downstairs, with the lighter menu, and uncomfortable seating, is only worthwhile if people watching and the energy of the bar scene is more important to you than the food.	menu#1	miscellaneous#1	food#0
Later, as our large party began filtering out, I overheard our waiter discussing the menu mixup to about 5 members of the staff, blaming us.	menu#0	staff#-1
After the bar, they sat us on the side with the wine room with a nice view of everything.	place#0	miscellaneous#1
The chef who is a bundle of personality came to tell us all about the special menu for the wine room.	menu#1	place#0
If it's not on the menu, ask for the string bean and goat cheese salad- delicious.	menu#0	food#1
The food is undeniably good -- but not worth the wait.	food#1	service#-1
The waitstaff can be hard to track down and uninformed about the menu.	staff#-1	menu#0
The staff knows all about the food and the Chef is very visible visiting tables and overseeing the dining room.	staff#1	food#0
In the 20 minutes we spent waiting just for a server to take our wine order, the host of this establishment proceeded to let couple after couple walk right in in-front of us because he obviously knew them.	staff#-1	food#0
Anyway, I went down on a Wednesday night to see if they had a long wait and the hostess said they had a table to accomodate my party.	service#-1	miscellaneous#0
If you would like to charge us 5 dollars for service that would be fine, though comming from a restaurant where we buy a dessert for a bithday I thinks it's a bit cheap.	service#1	food#0
i've had better mashed potatoes from a box, and the vegetables were soaked in oil.	food#1	miscellaneous#0
There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.	menu#1	food#1	miscellaneous#0
Although the sides at Lugers are delicious (the bacon is out of this world) the steak is entirely priced way too high.	food#1	price#-1
The waitress asked us if we'd be eating dinner.	staff#1	food#0
The DJ at the bar kept the place alive.	staff#1	place#0
The place was bustling at 8:30pm on a Wednesday night- we arrived earlier than our reservation and got situated at the bar.	place#-1	miscellaneous#0
Our waiter was well versed with the menu and provided us with great service, he didn't hover over the table as some servers tend to do in high end restaurants.	staff#1	service#1	miscellaneous#0
Roof: very nice space (although I know 5 other rooftop bars just as good), but the crowd was a bunch of posers and the owner was a tool.	place#1	miscellaneous#0
also, when i was waiting to be seated the bartender gave great service and mixed a mean cocktail for me.	staff#0	service#1	food#1
The wait staff rushed us through our meal, took away our food before we were finished (even though we told them we were still eating) and then, as we were lingering over the bill, asked us to leave.	staff#-1	food#0	price#0
i went there for dinner on friday night, the waiter had a terrible attitude.	food#0	staff#-1
the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.	ambience#1	price#-1
Our Peruvian waiter was very nice, and the food was ok, but forget about ordering an expensive bottle of wine there.	staff#1	food#-1
We let the very kind hostess know we were there and had some drinks at the bar.	staff#1	food#0
7A is open 24/7 and is great for lunch, brunch or a late night visit after partying all night.	miscellaneous#0	food#1
Bar BQ will knock your socks off with every entree (pulled pork and the ribs -- go full rack, kid, it won't do you wrong) and the homey taste of the sides (love that slaw, them beans, and all that tater salad) matches up perfectly.	place#0	food#1
The portions are miniscule and the size of an entree could be half-and appetizer if even that large.	miscellaneous#-1	food#0
Just make sure everyone is in your party is there together or you'll be waiting on the sidewalk or in the cramped bar next door.	service#0	place#-1
The waitresses and the diners have to scream at one another to give an order.	staff#-1	price#0
I ordered the Prix Fixe Pasta while my husband and children ordered from the menu - we were all happy with our choices.	food#1	menu#0
We had a reservation and 2 of us showed up on time and notified the hostess that we were there but the other 2 were running a few minutes late.	miscellaneous#0	staff#-1
There are only 8-10 tables, so you receive a lot of attention from the waiters, which is good.	place#0	staff#1
My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.	miscellaneous#0	food#0	staff#1
